0.082508,-0.996386,-0.020179,3.084293
0.082058,-0.996280,-0.026328,3.089867
0.081368,-0.996437,-0.022204,3.084967
0.082747,-0.996369,-0.020051,3.093879
0.083963,-0.996165,-0.024591,3.083599
0.085091,-0.996140,-0.021531,3.086715
0.086689,-0.996069,-0.018192,3.090838
0.083207,-0.996197,-0.025855,3.084320
0.082194,-0.996360,-0.022623,3.087463
0.084902,-0.996233,-0.017628,3.086892
0.082759,-0.996284,-0.023840,3.087572
0.083474,-0.996272,-0.021781,3.095691
0.083514,-0.996316,-0.019512,3.078480
0.082238,-0.996411,-0.020036,3.085051
0.083188,-0.996392,-0.016811,3.082824
0.082638,-0.996385,-0.019702,3.089821
0.082947,-0.996422,-0.016211,3.079300
0.080680,-0.996416,-0.025402,3.077575
0.080002,-0.996529,-0.023022,3.072983
0.080050,-0.996596,-0.019692,3.075364
0.077625,-0.996794,-0.019398,3.083051
0.079243,-0.996674,-0.019041,3.088736
0.082407,-0.996450,-0.017243,3.094176
0.080650,-0.996466,-0.023467,3.084871
0.082144,-0.996411,-0.020407,3.086342
0.082243,-0.996444,-0.018311,3.090109
0.082738,-0.996388,-0.019095,3.099415
0.082859,-0.996337,-0.021126,3.089268
0.082018,-0.996484,-0.017086,3.084198
0.079891,-0.996492,-0.024917,3.087770
0.079569,-0.996624,-0.020257,3.085011
0.081105,-0.996560,-0.017022,3.091252
0.080612,-0.996436,-0.024842,3.096913
0.081824,-0.996450,-0.019827,3.094241
0.082719,-0.996318,-0.022526,3.081160
0.083456,-0.996341,-0.018432,3.080825
0.082588,-0.996353,-0.021444,3.085026
0.083396,-0.996322,-0.019704,3.091913
0.082999,-0.996443,-0.014575,3.087057
0.082085,-0.996387,-0.021779,3.080815
0.083766,-0.996293,-0.019586,3.080515
0.082937,-0.996336,-0.020867,3.090586
0.085844,-0.996131,-0.018806,3.076029
0.084828,-0.996206,-0.019440,3.083215
0.084474,-0.996096,-0.025628,3.092144
0.084030,-0.996195,-0.023107,3.086877
0.081892,-0.996465,-0.018754,3.085028
0.079675,-0.996617,-0.020182,3.094359
0.081461,-0.996542,-0.016378,3.086944
0.080015,-0.996530,-0.022909,3.096214
0.081239,-0.996523,-0.018474,3.086057
0.080470,-0.996545,-0.020538,3.096575
0.082255,-0.996417,-0.019662,3.089563
0.082987,-0.996286,-0.022980,3.075895
0.081345,-0.996440,-0.022155,3.078413
0.080968,-0.996535,-0.019005,3.083977
0.079870,-0.996607,-0.019884,3.091149
0.083480,-0.996334,-0.018697,3.077212
0.082591,-0.996312,-0.023261,3.086674
0.083561,-0.996275,-0.021281,3.085485
0.084580,-0.996195,-0.020998,3.093137
0.085846,-0.996175,-0.016310,3.088560
0.083550,-0.996226,-0.023522,3.087637
0.082674,-0.996348,-0.021347,3.080783
0.080831,-0.996478,-0.022305,3.086879
0.080433,-0.996572,-0.019355,3.093023
0.081524,-0.996552,-0.015430,3.099165
0.079038,-0.996613,-0.022720,3.102346
0.079626,-0.996637,-0.019336,3.099350
0.081501,-0.996536,-0.016533,3.101496
0.079202,-0.996596,-0.022891,3.089166
0.078782,-0.996697,-0.019720,3.090329
0.077092,-0.996879,-0.017011,3.098100
0.079107,-0.996623,-0.022007,3.088635
0.077571,-0.996832,-0.017545,3.083227
0.078148,-0.996722,-0.020935,3.088340
0.080470,-0.996558,-0.019909,3.093731
0.079559,-0.996554,-0.023470,3.101018
0.079436,-0.996660,-0.018956,3.093773
0.080106,-0.996675,-0.014907,3.088480
0.078293,-0.996651,-0.023608,3.086435
0.079983,-0.996593,-0.020130,3.081625
0.081303,-0.996461,-0.021320,3.090443
0.080335,-0.996627,-0.016790,3.088708
0.078784,-0.996691,-0.020009,3.094945
0.079409,-0.996677,-0.018163,3.086063
0.079363,-0.996495,-0.026454,3.084696
0.079173,-0.996651,-0.020459,3.087890
0.079774,-0.996666,-0.017097,3.092687
0.076103,-0.996951,-0.017249,3.104228
0.074725,-0.996951,-0.022475,3.095498
0.075406,-0.996975,-0.018843,3.096490
0.076081,-0.996920,-0.019043,3.084300
0.079499,-0.996624,-0.020506,3.088114
0.080485,-0.996509,-0.022188,3.096263
0.078735,-0.996676,-0.020901,3.097205
0.078007,-0.996791,-0.017950,3.092572
0.077586,-0.996758,-0.021294,3.099120
0.079387,-0.996690,-0.017510,3.090828
0.077997,-0.996667,-0.023884,3.091218
0.079747,-0.996578,-0.021756,3.087116
0.078488,-0.996736,-0.018876,3.089286
0.077941,-0.996801,-0.017679,3.096907
0.076658,-0.996851,-0.020281,3.079516
0.076884,-0.996902,-0.016606,3.077584
0.076122,-0.996950,-0.017213,3.083760
0.075294,-0.996986,-0.018717,3.092558
0.079253,-0.996695,-0.017812,3.091070
0.083352,-0.996309,-0.020492,3.089929
0.084620,-0.996269,-0.016966,3.091435
0.080075,-0.996501,-0.023954,3.084426
0.079750,-0.996570,-0.022074,3.088663
0.081105,-0.996477,-0.021356,3.093529
0.082097,-0.996477,-0.017150,3.097439
0.081025,-0.996515,-0.019809,3.104934
0.079721,-0.996602,-0.020734,3.092838
0.083289,-0.996323,-0.020068,3.091491
0.084151,-0.996306,-0.017129,3.091497
0.081570,-0.996345,-0.025343,3.085590
0.081153,-0.996495,-0.020305,3.083633
0.081161,-0.996490,-0.020516,3.091566
0.078373,-0.996720,-0.020194,3.078827
0.077684,-0.996792,-0.019245,3.084372
0.076817,-0.996909,-0.016495,3.091169
0.076939,-0.996789,-0.022185,3.100508
0.077770,-0.996815,-0.017649,3.094588
0.078069,-0.996789,-0.017827,3.080983
0.074517,-0.997028,-0.019544,3.090323
0.075519,-0.997002,-0.016829,3.086328
0.075404,-0.996959,-0.019693,3.094722
0.075951,-0.996989,-0.015635,3.093234
0.074181,-0.997044,-0.020013,3.101467
0.074794,-0.997022,-0.018775,3.085850
0.075599,-0.997014,-0.015775,3.089139
0.075427,-0.996952,-0.019927,3.100133
0.076347,-0.996969,-0.014979,3.092510
0.074174,-0.996966,-0.023598,3.090458
0.076478,-0.996867,-0.020166,3.088483
0.079959,-0.996647,-0.017345,3.082529
0.078718,-0.996680,-0.020793,3.085676
0.079561,-0.996662,-0.018320,3.080247
0.077337,-0.996768,-0.021728,3.086625
0.078503,-0.996734,-0.018930,3.080490
0.079780,-0.996555,-0.022673,3.088459
0.081658,-0.996486,-0.018670,3.080733
0.080037,-0.996471,-0.025281,3.083663
0.079842,-0.996563,-0.022058,3.082049
0.080261,-0.996587,-0.019302,3.089894
0.079218,-0.996514,-0.026177,3.087184
0.080339,-0.996520,-0.022230,3.089814
0.081170,-0.996455,-0.022096,3.074533
0.081859,-0.996398,-0.022120,3.082649
0.081310,-0.996475,-0.020637,3.082876
0.079309,-0.996592,-0.022676,3.090060
0.082458,-0.996383,-0.020554,3.078495
0.080633,-0.996585,-0.017821,3.086143
0.081010,-0.996475,-0.021800,3.091456
0.082971,-0.996356,-0.019751,3.081446
0.082304,-0.996395,-0.020550,3.087475
0.081193,-0.996296,-0.028321,3.079175
0.082527,-0.996270,-0.025188,3.079409
0.082486,-0.996324,-0.023124,3.074343
0.080463,-0.996522,-0.021684,3.083786
0.082744,-0.996402,-0.018364,3.077218
0.081746,-0.996416,-0.021762,3.084673
0.080768,-0.996579,-0.017510,3.080638
0.079356,-0.996621,-0.021176,3.090437
0.080882,-0.996561,-0.018033,3.089221
0.080626,-0.996431,-0.025007,3.080969
0.081303,-0.996464,-0.021196,3.084040
0.083269,-0.996341,-0.019246,3.090284
0.081543,-0.996496,-0.018634,3.092012
0.083814,-0.996325,-0.017635,3.085235
0.082197,-0.996331,-0.023852,3.091181
0.082763,-0.996383,-0.019287,3.094455
0.083247,-0.996238,-0.024095,3.080255
0.084024,-0.996226,-0.021775,3.078910
0.083168,-0.996248,-0.023934,3.087835
0.081713,-0.996446,-0.020437,3.087025
0.080984,-0.996539,-0.018727,3.082255
0.080949,-0.996408,-0.024864,3.087290
0.078895,-0.996661,-0.021037,3.081878
0.079946,-0.996641,-0.017766,3.085243
0.079844,-0.996545,-0.022882,3.093460
0.080322,-0.996565,-0.020145,3.091042
0.083170,-0.996347,-0.019356,3.098707
0.081334,-0.996449,-0.021762,3.085808
0.082240,-0.996427,-0.019205,3.092225
0.081855,-0.996526,-0.015362,3.089053
0.079057,-0.996596,-0.023381,3.093400
0.077748,-0.996782,-0.019526,3.088084
0.079541,-0.996652,-0.018909,3.093008
0.078180,-0.996693,-0.022158,3.075428
0.080421,-0.996556,-0.020205,3.080814
0.080501,-0.996517,-0.021757,3.088048
0.081989,-0.996494,-0.016666,3.083372
0.080888,-0.996428,-0.024253,3.086263
0.080996,-0.996480,-0.021594,3.081239
0.084243,-0.996238,-0.020307,3.083271
0.082794,-0.996340,-0.021234,3.087564
0.083411,-0.996361,-0.017525,3.074456
0.079525,-0.996550,-0.023764,3.083244
0.081633,-0.996422,-0.021890,3.085107
0.080096,-0.996623,-0.018101,3.083096
0.079563,-0.996486,-0.026179,3.086096
0.082279,-0.996338,-0.023270,3.090613
0.080093,-0.996573,-0.020668,3.082688
0.079821,-0.996631,-0.018852,3.092218
0.080356,-0.996487,-0.023606,3.100753
0.081235,-0.996420,-0.023420,3.094420
0.082553,-0.996416,-0.018441,3.091430
0.082862,-0.996207,-0.026550,3.093296
0.082819,-0.996299,-0.023001,3.097710
0.082775,-0.996344,-0.021123,3.090545
0.082246,-0.996450,-0.017961,3.088056
0.082132,-0.996468,-0.017489,3.095116
0.080193,-0.996504,-0.023419,3.084867
0.082368,-0.996408,-0.019686,3.084711
0.081387,-0.996369,-0.025006,3.085226
0.079402,-0.996610,-0.021525,3.081986
0.081823,-0.996456,-0.019513,3.085017
0.082216,-0.996455,-0.017845,3.088650
0.080390,-0.996541,-0.021064,3.089580
0.084698,-0.996142,-0.022968,3.083972
0.084786,-0.996194,-0.020196,3.080707
0.082580,-0.996328,-0.022603,3.087613
0.081347,-0.996519,-0.018249,3.078979
0.080448,-0.996541,-0.020824,3.087322
0.080035,-0.996631,-0.017927,3.074792
0.078846,-0.996708,-0.018857,3.086583
0.077272,-0.996859,-0.017338,3.098890
0.077360,-0.996861,-0.016859,3.091682
0.076850,-0.996835,-0.020344,3.084785
0.075786,-0.996899,-0.021197,3.093898
0.075626,-0.996945,-0.019534,3.104397
0.076558,-0.996855,-0.020480,3.095641
0.078771,-0.996728,-0.018122,3.093011
0.078378,-0.996807,-0.015256,3.096964
0.077378,-0.996752,-0.022306,3.092523
0.080426,-0.996577,-0.019109,3.089183
0.080063,-0.996458,-0.025708,3.094935
0.079444,-0.996629,-0.020488,3.088631
0.081624,-0.996515,-0.017194,3.081999
0.078545,-0.996638,-0.023315,3.086236
0.078609,-0.996699,-0.020267,3.087748
0.078395,-0.996775,-0.017164,3.092807
0.080299,-0.996553,-0.020844,3.076816
0.080418,-0.996523,-0.021799,3.079764
0.081118,-0.996477,-0.021271,3.085333
0.081696,-0.996487,-0.018426,3.086514
0.082018,-0.996421,-0.020476,3.092247
0.084191,-0.996111,-0.025961,3.083106
0.084329,-0.996167,-0.023255,3.089465
0.084059,-0.996295,-0.018169,3.086436
0.078165,-0.996669,-0.023270,3.092644
0.079038,-0.996640,-0.021484,3.095659
0.077533,-0.996844,-0.017023,3.085888
0.075791,-0.996776,-0.026318,3.090936
0.075636,-0.996851,-0.023831,3.086178
0.075410,-0.996911,-0.021969,3.088521
0.076749,-0.996886,-0.018114,3.094006
0.078960,-0.996726,-0.017410,3.085546
0.079407,-0.996713,-0.016078,3.095701
0.076868,-0.996800,-0.021950,3.082236
0.077733,-0.996786,-0.019371,3.088464
0.079399,-0.996664,-0.018910,3.076173
0.079975,-0.996668,-0.016042,3.078659
0.078882,-0.996711,-0.018551,3.083789
0.082384,-0.996359,-0.021926,3.091473
0.082814,-0.996341,-0.021146,3.094979
0.084561,-0.996219,-0.019921,3.096586
0.082906,-0.996275,-0.023702,3.102037
0.083018,-0.996336,-0.020560,3.089575
0.083539,-0.996330,-0.018635,3.079098
0.082192,-0.996378,-0.021790,3.087597
0.081084,-0.996497,-0.020475,3.096279
0.083161,-0.996388,-0.017178,3.100251
0.080667,-0.996452,-0.024014,3.091215
0.081778,-0.996480,-0.018456,3.089313
0.082286,-0.996415,-0.019645,3.099069
0.079588,-0.996671,-0.017668,3.106337
0.079529,-0.996585,-0.022231,3.096041
0.078528,-0.996700,-0.020552,3.089135
0.078494,-0.996794,-0.015537,3.091117
0.075603,-0.996896,-0.021978,3.084193
0.076849,-0.996874,-0.018328,3.086923
0.076507,-0.996950,-0.015428,3.075842
0.076725,-0.996878,-0.018668,3.081746
0.076251,-0.996881,-0.020351,3.086748
0.079394,-0.996620,-0.021084,3.076967
0.080267,-0.996613,-0.017864,3.080160
0.078372,-0.996734,-0.019480,3.088739
0.078397,-0.996786,-0.016508,3.089344
0.077338,-0.996692,-0.024967,3.081940
0.077463,-0.996782,-0.020630,3.077289
0.075318,-0.996956,-0.020137,3.088013
0.076027,-0.996970,-0.016481,3.090975
0.078991,-0.996633,-0.021959,3.093035
0.079090,-0.996657,-0.020472,3.082771
0.078072,-0.996763,-0.019200,3.090440
0.082260,-0.996408,-0.020112,3.088440
0.082070,-0.996387,-0.021846,3.096941
0.084007,-0.996305,-0.017856,3.092561
0.082785,-0.996239,-0.025572,3.082653
0.081698,-0.996437,-0.020939,3.080330
0.081975,-0.996372,-0.022848,3.088683
0.081726,-0.996478,-0.018780,3.079898
0.082270,-0.996307,-0.024564,3.087316
0.081382,-0.996454,-0.021358,3.084962
0.081231,-0.996565,-0.016144,3.087797
0.080705,-0.996471,-0.023082,3.075584
0.081533,-0.996466,-0.020219,3.077420
0.079522,-0.996562,-0.023243,3.087362
0.080826,-0.996511,-0.020828,3.086482
0.081536,-0.996533,-0.016573,3.087644
0.079969,-0.996485,-0.024965,3.085570
0.079827,-0.996599,-0.020426,3.083163
0.081325,-0.996527,-0.017878,3.085314
0.082864,-0.996313,-0.022207,3.092605
0.083996,-0.996237,-0.021354,3.097535
0.082578,-0.996317,-0.023078,3.079534
0.083556,-0.996273,-0.021411,3.082987
0.082237,-0.996367,-0.022127,3.067615
0.082011,-0.996425,-0.020284,3.072172
0.080970,-0.996459,-0.022642,3.079216
0.080695,-0.996554,-0.019181,3.075233
0.079736,-0.996653,-0.018055,3.082519
0.080174,-0.996523,-0.022695,3.069041
0.081412,-0.996419,-0.022844,3.077062
0.081854,-0.996419,-0.021185,3.083288
0.081573,-0.996432,-0.021653,3.091936
0.083921,-0.996201,-0.023268,3.083968
0.085746,-0.996129,-0.019353,3.086171
0.083359,-0.996154,-0.026977,3.088864
0.082296,-0.996376,-0.021493,3.086993
0.082053,-0.996470,-0.017719,3.086226
0.081348,-0.996381,-0.024638,3.089610
0.080360,-0.996553,-0.020585,3.089396
0.081039,-0.996501,-0.020463,3.097489
0.082409,-0.996425,-0.018599,3.094335
0.079458,-0.996529,-0.024843,3.083530
0.079205,-0.996656,-0.020087,3.083679
0.079953,-0.996629,-0.018384,3.084895
0.080448,-0.996513,-0.022150,3.092826
0.082697,-0.996458,-0.015255,3.089785
0.080209,-0.996544,-0.021590,3.085057
0.083848,-0.996297,-0.019017,3.089374
0.082020,-0.996482,-0.017201,3.087555
0.079436,-0.996607,-0.021548,3.092840
0.080474,-0.996603,-0.017487,3.089884
0.077420,-0.996748,-0.022361,3.079169
0.077693,-0.996746,-0.021471,3.082888
0.079981,-0.996572,-0.021151,3.087529
0.080984,-0.996569,-0.017072,3.084883
0.078529,-0.996642,-0.023191,3.091785
0.077159,-0.996830,-0.019419,3.092487
0.077508,-0.996850,-0.016821,3.094748
0.078128,-0.996694,-0.022299,3.081823
0.079936,-0.996620,-0.018946,3.078501
0.079041,-0.996637,-0.021592,3.085711
0.079505,-0.996667,-0.018286,3.087755
0.080708,-0.996596,-0.016839,3.089829
0.079462,-0.996540,-0.024388,3.080974
0.080250,-0.996558,-0.020802,3.082632
0.080259,-0.996608,-0.018188,3.090970
0.079354,-0.996597,-0.022282,3.101358
0.079357,-0.996664,-0.019082,3.095570
0.080965,-0.996512,-0.020199,3.088506
0.082635,-0.996410,-0.018407,3.093151
0.082657,-0.996196,-0.027592,3.095849
0.082935,-0.996231,-0.025396,3.092387
0.083089,-0.996343,-0.019919,3.088429
0.084119,-0.996261,-0.019717,3.076064
0.084176,-0.996162,-0.023994,3.086374
0.085126,-0.996178,-0.019570,3.093080
0.082197,-0.996347,-0.023175,3.099224
0.084067,-0.996244,-0.020733,3.085952
0.082198,-0.996379,-0.021728,3.096210
0.082945,-0.996416,-0.016612,3.091767
0.080372,-0.996476,-0.023979,3.085565
0.079947,-0.996577,-0.021061,3.082460
0.081045,-0.996520,-0.019483,3.085458
0.080475,-0.996464,-0.024150,3.096993
0.080566,-0.996497,-0.022425,3.092864
0.081287,-0.996462,-0.021360,3.093996
0.082073,-0.996449,-0.018813,3.088902
0.080916,-0.996384,-0.025929,3.086970
0.081003,-0.996435,-0.023569,3.079582
0.081464,-0.996372,-0.024620,3.086905
0.081131,-0.996498,-0.020236,3.081421
0.077777,-0.996812,-0.017771,3.087816
0.079601,-0.996742,-0.013029,3.083866
0.077152,-0.996811,-0.020390,3.088414
0.078172,-0.996781,-0.017797,3.088774
0.080431,-0.996562,-0.019886,3.093732
0.083837,-0.996280,-0.019921,3.088831
0.082979,-0.996270,-0.023674,3.095140
0.084532,-0.996244,-0.018751,3.085863
0.078595,-0.996614,-0.024150,3.081341
0.079776,-0.996611,-0.020071,3.079512
0.079755,-0.996657,-0.017722,3.087490
0.080464,-0.996496,-0.022843,3.087051
0.079361,-0.996673,-0.018547,3.087304
0.079845,-0.996688,-0.015449,3.094957
0.077649,-0.996729,-0.022408,3.094148
0.076937,-0.996836,-0.019981,3.084447
0.077898,-0.996776,-0.019209,3.095164
0.079499,-0.996686,-0.017235,3.100981
0.079857,-0.996541,-0.023000,3.092014
0.081547,-0.996495,-0.018629,3.091064
0.082928,-0.996337,-0.020849,3.078333
0.082373,-0.996341,-0.022802,3.086422
0.083910,-0.996241,-0.021535,3.086670
0.084043,-0.996250,-0.020545,3.091360
0.085870,-0.995924,-0.027606,3.096219
0.086634,-0.995986,-0.022513,3.089402
0.088498,-0.995896,-0.018972,3.075456
0.085470,-0.995981,-0.026785,3.075703
0.085618,-0.996042,-0.023874,3.079366
0.085104,-0.996174,-0.019880,3.083685
0.083740,-0.996182,-0.024663,3.092438
0.083182,-0.996359,-0.018681,3.091358
0.079543,-0.996524,-0.024741,3.085042
0.080702,-0.996524,-0.020685,3.087248
0.081127,-0.996517,-0.019287,3.093099
0.079815,-0.996644,-0.018189,3.098039
0.078810,-0.996548,-0.026091,3.095615
0.077885,-0.996740,-0.021072,3.089076
0.079889,-0.996677,-0.015888,3.080097
0.078036,-0.996764,-0.019297,3.087751
0.080157,-0.996580,-0.020087,3.095991
0.082047,-0.996373,-0.022565,3.081639
0.082685,-0.996357,-0.020895,3.086324
0.083452,-0.996277,-0.021617,3.093979
0.086760,-0.995858,-0.027202,3.089257
0.085329,-0.996115,-0.021771,3.088083
0.084766,-0.996245,-0.017603,3.081420
0.081927,-0.996462,-0.018763,3.093126
0.081494,-0.996352,-0.025325,3.080658
0.083093,-0.996329,-0.020611,3.081572
0.084357,-0.996209,-0.021256,3.089364
0.084492,-0.996261,-0.018032,3.082793
0.081894,-0.996316,-0.025439,3.089366
0.080314,-0.996522,-0.022202,3.087291
0.081057,-0.996538,-0.018463,3.085471
0.080343,-0.996626,-0.016804,3.093214
0.079878,-0.996498,-0.024723,3.087630
0.079658,-0.996610,-0.020585,3.089948
0.081842,-0.996380,-0.023004,3.097925
0.082795,-0.996344,-0.021054,3.089677
0.086118,-0.995911,-0.027309,3.095829
0.085369,-0.996102,-0.022212,3.086890
0.086278,-0.996118,-0.017460,3.088498
0.084115,-0.996109,-0.026284,3.087673
0.082909,-0.996257,-0.024458,3.088779
0.082621,-0.996393,-0.019370,3.087712
0.083740,-0.996337,-0.017316,3.079949
0.081262,-0.996433,-0.022740,3.083438
0.082343,-0.996382,-0.021051,3.082834
0.081236,-0.996523,-0.018512,3.085848
0.080410,-0.996579,-0.019102,3.089250
0.082896,-0.996265,-0.024170,3.092562
0.082710,-0.996374,-0.019951,3.091521
0.083495,-0.996360,-0.017177,3.088770
0.083794,-0.996166,-0.025127,3.088939
0.082066,-0.996425,-0.020062,3.081099
0.080245,-0.996568,-0.020323,3.086388
0.080069,-0.996597,-0.019572,3.093566
0.082993,-0.996309,-0.021941,3.084025
0.082898,-0.996376,-0.019027,3.090013
0.079862,-0.996516,-0.024027,3.080566
0.081195,-0.996501,-0.019836,3.081052
0.081208,-0.996544,-0.017471,3.082798
0.079694,-0.996626,-0.019628,3.091903
0.082786,-0.996404,-0.018063,3.099147
0.082268,-0.996342,-0.023104,3.085951
0.081691,-0.996449,-0.020393,3.087135
0.083666,-0.996309,-0.019207,3.076915
0.081917,-0.996433,-0.020250,3.086490
0.082045,-0.996390,-0.021825,3.091241
0.080160,-0.996617,-0.018119,3.084754
0.083000,-0.996256,-0.024202,3.093659
0.082053,-0.996391,-0.021744,3.085700
0.082107,-0.996478,-0.017052,3.085267
0.079714,-0.996504,-0.025006,3.080460
0.078748,-0.996651,-0.022049,3.085380
0.077599,-0.996798,-0.019306,3.086764
0.079881,-0.996597,-0.020336,3.079844
0.077465,-0.996755,-0.021872,3.090815
0.076705,-0.996890,-0.018086,3.085073
0.079520,-0.996680,-0.017504,3.093007
0.081421,-0.996515,-0.018103,3.085147
0.080362,-0.996533,-0.021553,3.097702
0.081655,-0.996497,-0.018047,3.090976
0.080444,-0.996633,-0.015865,3.079343
0.078668,-0.996685,-0.020753,3.089814
0.079483,-0.996679,-0.017712,3.084244
0.079357,-0.996637,-0.020447,3.093967
0.081698,-0.996499,-0.017761,3.086486
0.078085,-0.996650,-0.024303,3.089317
0.078825,-0.996709,-0.018913,3.087693
0.079469,-0.996609,-0.021324,3.071219
0.077937,-0.996758,-0.020000,3.079666
0.078881,-0.996581,-0.024596,3.088237
0.079729,-0.996638,-0.018848,3.088470
0.080790,-0.996404,-0.025547,3.090452
0.081029,-0.996440,-0.023289,3.084721
0.081760,-0.996459,-0.019632,3.079871
0.080608,-0.996552,-0.019637,3.086698
0.082038,-0.996511,-0.015350,3.087769
0.080665,-0.996483,-0.022674,3.090551
0.081448,-0.996535,-0.016848,3.084183
0.078318,-0.996672,-0.022597,3.088792
0.079311,-0.996636,-0.020637,3.080011
0.080339,-0.996563,-0.020204,3.089626
0.083273,-0.996365,-0.017927,3.095267
0.081061,-0.996411,-0.024374,3.088624
0.082989,-0.996359,-0.019516,3.081720
0.081771,-0.996280,-0.027196,3.080736
0.081045,-0.996410,-0.024468,3.083454
0.081382,-0.996473,-0.020440,3.083893
0.084407,-0.996244,-0.019303,3.092499
0.083755,-0.996283,-0.020123,3.079022
0.082453,-0.996359,-0.021664,3.086731
0.083472,-0.996290,-0.020930,3.092525
0.082592,-0.996420,-0.018073,3.080701
0.080646,-0.996544,-0.019885,3.089518
0.081110,-0.996576,-0.016051,3.088198
0.079552,-0.996571,-0.022743,3.089451
0.080466,-0.996574,-0.019144,3.083528
0.078973,-0.996670,-0.020279,3.091734
0.080332,-0.996607,-0.017941,3.092449
0.080289,-0.996427,-0.026226,3.085910
0.079454,-0.996593,-0.022118,3.082935
0.079139,-0.996663,-0.020020,3.075222
0.078910,-0.996649,-0.021532,3.086288
0.078329,-0.996789,-0.016638,3.083418
0.076678,-0.996769,-0.023930,3.086775
0.077225,-0.996781,-0.021547,3.088289
0.077347,-0.996859,-0.017040,3.080359
0.073877,-0.997029,-0.021821,3.086842
0.074924,-0.997017,-0.018548,3.086305
0.077331,-0.996788,-0.020821,3.093660
0.078525,-0.996704,-0.020354,3.083876
0.079043,-0.996719,-0.017426,3.087715
0.077052,-0.996770,-0.022621,3.093630
0.077341,-0.996810,-0.019695,3.086483
0.077862,-0.996798,-0.018227,3.078367
0.077063,-0.996877,-0.017256,3.083294
